t_s,name,kind,x_km,y_km,z_km
334.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
334.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
334.5,Ship-1,sea,-2209.4592765740604,5773.269436922475,1541.8465273358715
334.5,UAV-Alpha,uav,-1913.8737448143845,5825.037052100707,1749.10317642778
334.5,UAV-Circle,uav,-1885.7946018969358,5833.810792767907,1750.630273256199
334.5,UAV-Ellipse,uav,-1891.4019922698767,5823.538864253457,1778.5930533617704
334.5,Sat-Circ,sat,-6647.951941435425,1177.310516608377,1522.7987167870474
334.5,Sat-E1,sat,659.200411285098,-7368.254685781016,2714.835086237017
334.5,Sat-E2,sat,7288.423620437052,3744.635043457205,-1618.361897269298
336.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
336.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
336.0,Ship-1,sea,-2209.432884605105,5773.278864757788,1541.8490451943046
336.0,UAV-Alpha,uav,-1913.714644643997,5825.048134534442,1749.2397938331321
336.0,UAV-Circle,uav,-1886.1461046569605,5833.9425493432,1749.8123336090462
336.0,UAV-Ellipse,uav,-1890.814192308107,5823.811460834374,1778.3330267678255
336.0,Sat-Circ,sat,-6626.63674760601,1162.9887004607142,1623.3864906048473
336.0,Sat-E1,sat,681.3656353422073,-7393.7955587892575,2657.978254718813
336.0,Sat-E2,sat,7277.091726266063,3770.7383301572595,-1666.9262924919785
337.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
337.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
337.5,Ship-1,sea,-2209.406492549953,5773.288292495882,1541.8515630267736
337.5,UAV-Alpha,uav,-1913.5555444736094,5825.059216968178,1749.3764112384843
337.5,UAV-Circle,uav,-1886.5209444722857,5834.063979337223,1749.00320499058
337.5,UAV-Ellipse,uav,-1890.2406108849345,5824.081749052941,1778.0651428216977
337.5,Sat-Circ,sat,-6603.8305884643005,1148.40521676177,1723.609009310872
337.5,Sat-E1,sat,703.4767171133373,-7418.748903333707,2600.91021184468
337.5,Sat-E2,sat,7265.372561458307,3796.6409477059933,-1715.4019794546061
339.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
339.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
339.0,Ship-1,sea,-2209.3801004086054,5773.297720136753,1541.8540808332777
339.0,UAV-Alpha,uav,-1913.3964443032219,5825.070299401913,1749.5130286438364
339.0,UAV-Circle,uav,-1886.9187840123786,5834.174973471176,1748.2036155619423
339.0,UAV-Ellipse,uav,-1889.6815383637052,5824.349592081521,1777.7895371339132
339.0,Sat-Circ,sat,-6579.538595299886,1133.563346733852,1823.4437232612224
339.0,Sat-E1,sat,725.53203429909,-7443.114157205417,2543.63599047331
339.0,Sat-E2,sat,7253.26831589718,3822.3423360628612,-1763.7867481622707
340.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
340.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
340.5,Ship-1,sea,-2209.353708181063,5773.307147680402,1541.856598613817
340.5,UAV-Alpha,uav,-1913.2373441328343,5825.081381835648,1749.6496460491885
340.5,UAV-Circle,uav,-1887.339265248507,5834.275431857831,1747.4142848996485
340.5,UAV-Ellipse,uav,-1889.1372577629422,5824.614854330302,1777.5063492239653
340.5,Sat-Circ,sat,-6553.7662337087495,1118.4664297351035,1922.8681700664347
340.5,Sat-E1,sat,747.529975337856,-7466.89079229936,2486.1606104067205
340.5,Sat-E2,sat,7240.78117499264,3847.8419465707,-1812.0784095175381
342.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
342.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
342.0,Ship-1,sea,-2209.327315867327,5773.316575126827,1541.8591163683911
342.0,UAV-Alpha,uav,-1913.0782439624468,5825.0924642693835,1749.7862634545406
342.0,UAV-Circle,uav,-1887.7820097759395,5834.36526409142,1746.6359233480161
342.0,UAV-Ellipse,uav,-1888.6080446130757,5824.877401515935,1777.2157224496855
342.0,Sat-Circ,sat,-6526.519302363523,1103.1178625081598,2021.8599796454216
342.0,Sat-E1,sat,769.4689393177049,-7490.078314222477,2428.4890784226345
342.0,Sat-E2,sat,7227.913319621417,3873.139241753592,-1860.274795032898
343.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
343.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
343.5,Ship-1,sea,-2209.3009234673973,5773.3260024760275,1541.8616340969998
343.5,UAV-Alpha,uav,-1912.9191437920592,5825.103546703119,1749.9228808598928
343.5,UAV-Circle,uav,-1888.2466191544859,5834.444389328995,1745.869231379904
343.5,UAV-Ellipse,uav,-1888.0941668169603,5825.137100729514,1776.9178039346712
343.5,Sat-Circ,sat,-6497.803931708811,1087.521098415895,2120.396879258646
343.5,Sat-E1,sat,791.3473358884335,-7512.676261909133,2370.6263883113097
343.5,Sat-E2,sat,7214.666926071373,3898.233695118282,-1908.3737565464294
345.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
345.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
345.0,Ship-1,sea,-2209.274530981276,5773.335429728004,1541.864151799643
345.0,UAV-Alpha,uav,-1912.7600436216717,5825.114629136854,1750.0594982652449
345.0,UAV-Circle,uav,-1888.7326752670658,5834.512736363186,1745.1148989663332
345.0,UAV-Ellipse,uav,-1887.5958845142557,5825.393820503859,1776.612744493808
345.0,Sat-Circ,sat,-6467.626582581869,1071.6796466644316,2218.4566985193937
345.0,Sat-E1,sat,813.1635851738343,-7534.684207243987,2312.5775209165427
345.0,Sat-E2,sat,7201.044165989864,3923.124790959163,-1956.373165940745
346.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
346.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
346.5,Ship-1,sea,-2209.248138408962,5773.344856882753,1541.8666694763203
346.5,UAV-Alpha,uav,-1912.6009434512841,5825.125711570589,1750.196115670597
346.5,UAV-Circle,uav,-1889.2397406959856,5834.570243686274,1744.37360495556
346.5,UAV-Ellipse,uav,-1887.1134499497352,5825.647430880068,1776.3006985569227
346.5,Sat-Circ,sat,-6435.9940447589415,1055.5970715135836,2316.017374382019
346.5,Sat-E1,sat,834.9161176842123,-7556.101754692226,2254.3474441807757
346.5,Sat-E2,sat,7187.0472063359975,3947.8120241667098,-2004.2709148651388
348.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
348.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
348.0,Ship-1,sea,-2209.2217457504566,5773.354283940274,1541.8691871270314
348.0,UAV-Alpha,uav,-1912.4418432808966,5825.136794004325,1750.3327330759491
348.0,UAV-Circle,uav,-1889.767359116585,5834.61685954555,1743.6460164621585
348.0,UAV-Ellipse,uav,-1886.6471073455943,5825.897803473303,1775.9818240906066
348.0,Sat-Circ,sat,-6402.913435427589,1039.2769914749117,2413.0569561060333
348.0,Sat-E1,sat,856.6033742291836,-7576.928540937085,2195.941113194111
348.0,Sat-E2,sat,7172.678209336696,3972.2949000393537,-2052.0649144609497
349.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
349.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
349.5,Ship-1,sea,-2209.195353005762,5773.3637109005695,1541.8717047517766
349.5,UAV-Alpha,uav,-1912.282743110509,5825.14787643806,1750.4693504813013
349.5,UAV-Circle,uav,-1890.3150557078993,5834.652541989886,1742.9327882666616
349.5,UAV-Ellipse,uav,-1886.1970927778161,5826.144811537786,1775.6562825182477
349.5,Sat-Circ,sat,-6368.3921975853555,1022.7230784975752,2509.553610194932
349.5,Sat-E1,sat,878.223805830767,-7597.164234524607,2137.363470247182
349.5,Sat-E2,sat,7157.939332446415,3996.572934098705,-2099.7530950900805
351.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
351.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
351.0,Ship-1,sea,-2209.1689601748776,5773.373137763635,1541.874222350555
351.0,UAV-Alpha,uav,-1912.1236429401215,5825.158958871795,1750.6059678866534
351.0,UAV-Circle,uav,-1890.8823375799639,5834.677258907493,1742.234562226304
351.0,UAV-Ellipse,uav,-1885.763634056665,5826.38833003096,1775.3242386383147
351.0,Sat-Circ,sat,-6332.438098365116,1005.939057142157,2605.485625308636
351.0,Sat-E1,sat,899.7758736368393,-7616.80853551562,2078.619444887615
351.0,Sat-E2,sat,7142.832728310443,4020.645651908118,-2147.3334060667244
352.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
352.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
352.5,Ship-1,sea,-2209.1425672578043,5773.382564529471,1541.8767399233666
352.5,UAV-Alpha,uav,-1911.964542769734,5825.1700413055305,1750.7425852920055
352.5,UAV-Circle,uav,-1891.4686942173846,5834.690988054811,1741.5519666973933
352.5,UAV-Ellipse,uav,-1885.346950611361,5826.62823567679,1774.9858605409302
352.5,Sat-Circ,sat,-6295.05922728752,988.9287037426557,2700.8314171484562
352.5,Sat-E1,sat,921.2580488349264,-7635.861175144819,2019.7139539801235
352.5,Sat-E2,sat,7127.3605447317095,4044.512588894495,-2194.803815392168
354.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
354.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
354.0,Ship-1,sea,-2209.116174254543,5773.391991198076,1541.879257470211
354.0,UAV-Alpha,uav,-1911.8054425993464,5825.181123739266,1750.8792026973576
354.0,UAV-Circle,uav,-1892.073597938766,5834.693717076535,1740.8856159698314
354.0,UAV-Ellipse,uav,-1884.9472533789992,5826.864407028164,1774.6413195227792
354.0,Sat-Circ,sat,-6256.263994440864,971.6958455568237,2795.569533313464
354.0,Sat-E1,sat,942.6688125664095,-7654.321915486959,1960.651901769941
354.0,Sat-E2,sat,7111.524924640922,4068.1732901733344,-2242.1623094927845
355.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
355.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
355.5,Ship-1,sea,-2209.0897811650943,5773.40141776945,1541.8817749910884
355.5,UAV-Alpha,uav,-1911.6463424289589,5825.192206173001,1751.0158201027098
355.5,UAV-Circle,uav,-1892.696504371588,5834.68544351673,1740.2361097142962
355.5,UAV-Ellipse,uav,-1884.5647446977669,5827.096724528381,1774.290790000394
355.5,Sat-Circ,sat,-6216.0611285888735,954.2443599050524,2889.678658127197
355.5,Sat-E1,sat,964.0066558411428,-7672.190549130076,1901.438179949574
355.5,Sat-E2,sat,7095.328006069996,4091.6273103769176,-2289.4068929610726
357.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
357.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
357.0,Ship-1,sea,-2209.063387989459,5773.41084424359,1541.884292485998
357.0,UAV-Alpha,uav,-1911.4872422585713,5825.203288606736,1751.152437508062
357.0,UAV-Circle,uav,-1893.3368529421064,5834.666174821043,1739.604032442577
357.0,UAV-Ellipse,uav,-1884.199618204515,5827.325070571667,1773.9344494218585
357.0,Sat-Circ,sat,-6174.4596752067655,936.578173297991,2983.1376174335937
357.0,Sat-E1,sat,985.2700794525095,-7689.466898855667,1842.0776677287458
357.0,Sat-E2,sat,7078.77192212871,4114.874213485623,-2336.535588299773
358.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
358.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
358.5,Ship-1,sea,-2209.0369947276386,5773.420270620499,1541.88680995494
358.5,UAV-Alpha,uav,-1911.3281420881838,5825.214371040472,1751.289054913414
358.5,UAV-Circle,uav,-1893.9940673798296,5834.635928329994,1738.9899529815546
358.5,UAV-Ellipse,uav,-1883.8520587367325,5827.549329562716,1773.572478176981
358.5,Sat-Circ,sat,-6131.468994446039,918.7012605530967,3075.9253833610833
358.5,Sat-E1,sat,1006.4575938929588,-7706.150817325819,1782.575231907349
358.5,Sat-E2,sat,7061.858800984397,4137.913572662312,-2383.5464356690613
360.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
360.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
360.0,Ship-1,sea,-2209.0106013796326,5773.429696900172,1541.8893273979136
360.0,UAV-Alpha,uav,-1911.1690419177962,5825.225453474207,1751.4256723187661
360.0,UAV-Circle,uav,-1894.667556236125,5834.59473126339,1738.3944239612943
360.0,UAV-Ellipse,uav,-1883.5222422389772,5827.769387975201,1773.205059505973
360.0,Sat-Circ,sat,-6087.098759028504,900.61764390032,3168.0210790537803
360.0,Sat-E1,sat,1027.5677192700264,-7722.242186777195,1722.9357269513746
360.0,Sat-E2,sat,7044.590765844682,4160.744970089713,-2430.4374926367336
361.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
361.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
361.5,Ship-1,sea,-2208.984207945442,5773.4391230826095,1541.891844814919
361.5,UAV-Alpha,uav,-1911.0099417474087,5825.236535907942,1751.5622897241183
361.5,UAV-Circle,uav,-1895.3567134164803,5834.542620695806,1737.817981317718
361.5,UAV-Ellipse,uav,-1883.210335673807,5827.985134409254,1772.8323794066896
361.5,Sat-Circ,sat,-6041.358952069943,882.331392077118,3259.4039833686793
361.5,Sat-E1,sat,1048.5989852228788,-7737.740918721838,1663.1639950716287
361.5,Sat-E2,sat,7026.969934943137,4183.367996810803,-2477.206833931404
363.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
363.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
363.0,Ship-1,sea,-2208.957814425068,5773.4485491678115,1541.8943622059562
363.0,UAV-Alpha,uav,-1910.8508415770211,5825.2476183416775,1751.6989071294704
363.0,UAV-Circle,uav,-1896.0609187259502,5834.479643523238,1737.2611438102958
363.0,UAV-Ellipse,uav,-1882.9164969372596,5828.196459647847,1772.4546265404722
363.0,Sat-Circ,sat,-5994.259864833959,863.8466194130064,3350.0535355378274
363.0,Sat-E1,sat,1069.5499308393837,-7752.646953654741,1603.2648663052144
363.0,Sat-E2,sat,7008.998421527764,4205.782252572086,-2523.8525511986804
364.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
364.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
364.5,Ship-1,sea,-2208.931420818512,5773.457975155778,1541.8968795710248
364.5,UAV-Alpha,uav,-1910.6917414066336,5825.258700775413,1751.8355245348225
364.5,UAV-Circle,uav,-1896.7795384272886,5834.405856420888,1736.7244125551993
364.5,UAV-Ellipse,uav,-1882.6408747789192,5828.403256712093,1772.0719921366413
364.5,Sat-Circ,sat,-5945.81209441648,845.1674849038521,3439.949339794411
364.5,Sat-E1,sat,1090.4191045737555,-7766.960260768122,1543.2431585995628
364.5,Sat-E2,sat,6990.678333852242,4227.987345669764,-2570.3727527602787
366.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
366.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
366.0,Ship-1,sea,-2208.9050271257734,5773.467401046505,1541.8993969101243
366.0,UAV-Alpha,uav,-1910.532641236246,5825.269783209148,1751.9721419401747
366.0,UAV-Circle,uav,-1897.5119258112697,5834.32132579217,1736.2082705743296
366.0,UAV-Ellipse,uav,-1882.3836087266175,5828.605420915394,1771.684669895692
366.0,Sat-Circ,sat,-5896.026541361465,826.2981912761184,3529.071169961719
366.0,Sat-E1,sat,1111.2050641647734,-7780.68083767237,1483.1036778990024
366.0,Sat-E2,sat,6972.0117751698535,4249.982892798736,-2616.7655633760683
367.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
367.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
367.5,Ship-1,sea,-2208.8786333468533,5773.476826839993,1541.9019142232544
367.5,UAV-Alpha,uav,-1910.3735410658585,5825.280865642883,1752.1087593455268
367.5,UAV-Circle,uav,-1898.2574217786828,5834.226127708942,1735.713182360631
367.5,UAV-Ellipse,uav,-1882.1448290157987,5828.802849916439,1771.2928558912365
367.5,Sat-Circ,sat,-5844.914407208319,807.2429840412666,3617.3989740039424
367.5,Sat-E1,sat,1131.9063765545993,-7793.808710123578,1422.85121823372
367.5,Sat-E2,sat,6953.000843730009,4271.768518904386,-2663.0291240090132
369.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
369.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
369.0,Ship-1,sea,-2208.852239481753,5773.486252536242,1541.9044315104152
369.0,UAV-Alpha,uav,-1910.214440895471,5825.291948076619,1752.245376750879
369.0,UAV-Circle,uav,-1899.0153554334763,5834.120347843055,1735.2395934600781
369.0,UAV-Ellipse,uav,-1881.924656523592,5828.995443771016,1770.896748470747
369.0,Sat-Circ,sat,-5792.487191971599,788.0061505405364,3704.912878537803
369.0,Sat-E1,sat,1152.5216178082178,-7806.343931757636,1362.4905618110313
369.0,Sat-E2,sat,6933.647632777303,4293.343857037095,-2709.1615915929738
370.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
370.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
370.5,Ship-1,sea,-2208.825845530473,5773.495678135251,1541.9069487716065
370.5,UAV-Alpha,uav,-1910.0553407250834,5825.303030510354,1752.381994156231
370.5,UAV-Circle,uav,-1899.78504468652,5834.004081389248,1734.7879300707157
370.5,UAV-Ellipse,uav,-1881.723202707619,5829.183104982596,1770.496548155145
370.5,Sat-Circ,sat,-5738.756691553556,768.5920189803106,3791.5931933039765
370.5,Sat-E1,sat,1173.0493730335165,-7818.286583830828,1302.026479108829
370.5,Sat-E2,sat,6913.9542305530285,4314.708548209485,-2755.1611388033607
372.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
372.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
372.0,Ship-1,sea,-2208.7994514930137,5773.505103637018,1541.9094660068276
372.0,UAV-Alpha,uav,-1909.8962405546959,5825.314112944089,1752.5186115615832
372.0,UAV-Circle,uav,-1900.5657968694386,5833.877432979481,1734.3585986591074
372.0,UAV-Ellipse,uav,-1881.5405695495722,5829.365738551699,1770.0924575372935
372.0,Sat-Circ,sat,-5683.7349950901125,749.0049574582875,3877.4204155973202
372.0,Sat-E1,sat,1193.4882363020215,-7829.636774966866,1241.463728971171
372.0,Sat-E2,sat,6893.922720299072,4335.862241256285,-2801.025953830616
373.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
373.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
373.5,Ship-1,sea,-2208.7730573693766,5773.514529041543,1541.9119832160789
373.5,UAV-Alpha,uav,-1909.7371403843083,5825.3251953778245,1752.6552289669353
373.5,UAV-Circle,uav,-1901.356909357967,5833.740516588775,1733.9519855945446
373.5,UAV-Ellipse,uav,-1881.3768495035865,5829.543252023983,1769.6846811794373
373.5,Sat-Circ,sat,-5627.434482230852,729.2493729806774,3962.3752346549
373.5,Sat-E1,sat,1213.8368105703153,-7840.394640910342,1180.8070587058432
373.5,Sat-E2,sat,6873.555180264109,4356.804592696827,-2846.7542401564597
375.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
375.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
375.0,Ship-1,sea,-2208.7466631595616,5773.523954348825,1541.9145003993597
375.0,UAV-Alpha,uav,-1909.5780402139208,5825.33627781156,1752.7918463722874
375.0,UAV-Circle,uav,-1902.1576702042635,5833.593455432639,1733.56845680134
375.0,UAV-Ellipse,uav,-1881.2321254494393,5829.715555537043,1769.273425509649
375.0,Sat-Circ,sat,-5569.867820353649,709.3297104706443,4046.438536000827
375.0,Sat-E1,sat,1234.0937076021291,-7850.560344286493,1120.0612041838967
375.0,Sat-E2,sat,6852.853683712108,4377.5352666001045,-2892.344216332905
376.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
376.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
376.5,Ship-1,sea,-2208.72026886357,5773.533379558863,1541.9170175566699
376.5,UAV-Alpha,uav,-1909.4189400435332,5825.347360245295,1752.9284637776395
376.5,UAV-Circle,uav,-1902.9673587776165,5833.436381856188,1733.2083574295202
376.5,UAV-Ellipse,uav,-1881.106470650592,5829.882561865904,1768.858898717328
376.5,Sat-Circ,sat,-5511.047961714572,689.2504517682177,4129.591405746939
376.5,Sat-E1,sat,1254.257547891175,-7860.134074367299,1059.2308899409484
376.5,Sat-E2,sat,6831.8202989329475,4398.053934452377,-2937.7941157640375
378.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
378.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
378.0,Ship-1,sea,-2208.6938744814015,5773.542804671655,1541.919534688009
378.0,UAV-Alpha,uav,-1909.2598398731457,5825.35844267903,1753.0650811829917
378.0,UAV-Circle,uav,-1903.7852464129621,5833.269437215039,1732.8720115442138
378.0,UAV-Ellipse,uav,-1880.9999487171026,5830.04418646718,1768.4413106478098
378.0,Sat-Circ,sat,-5450.988140533666,669.0161146218965,4211.815134848341
378.0,Sat-E1,sat,1274.3269605846663,-7869.116046843787,998.3208292803033
378.0,Sat-E2,sat,6810.457089255203,4418.36027502724,-2983.102186490465
379.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
379.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
379.5,Ship-1,sea,-2208.6674800130586,5773.552229687202,1541.9220517933772
379.5,UAV-Alpha,uav,-1909.1007397027581,5825.369525112766,1753.2016985883438
379.5,UAV-Circle,uav,-1904.6105970666347,5833.092771748099,1732.5597218340147
379.5,UAV-Ellipse,uav,-1880.9126135734252,5830.200347521869,1768.0208726961364
379.5,Sat-Circ,sat,-5389.701870017326,648.631251672176,4293.091223312863
379.5,Sat-E1,sat,1294.3005834076084,-7877.506503604573,937.3357243776868
379.5,Sat-E2,sat,6788.76611306099,4438.453974258158,-3028.2666909764603
381.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
381.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
381.0,Ship-1,sea,-2208.641085458541,5773.561654605503,1541.9245688727742
381.0,UAV-Alpha,uav,-1908.9416395323706,5825.380607546501,1753.338315993696
381.0,UAV-Circle,uav,-1905.4426679787548,5832.906544442366,1732.2717693385835
381.0,UAV-Ellipse,uav,-1880.8445094311112,5830.350965976771,1767.597797700041
381.0,Sat-Circ,sat,-5327.202939317865,628.1004494272219,4373.401384363482
381.0,Sat-E1,sat,1314.1770625878335,-7885.305712520507,876.2802663875591
381.0,Sat-E2,sat,6766.749423802821,4458.334725113419,-3073.2859058997797
382.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
382.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
382.5,Ship-1,sea,-2208.6146908178494,5773.571079426555,1541.9270859261997
382.5,UAV-Alpha,uav,-1908.782539361983,5825.391689980236,1753.474933399048
382.5,UAV-Circle,uav,-1906.280710341665,5832.7109228898435,1732.0084131957294
382.5,UAV-Ellipse,uav,-1880.7956707664277,5830.4959655845105,1767.172299832205
382.5,Sat-Circ,sat,-5263.505410431026,607.4283272309256,4452.727548552769
382.5,Sat-E1,sat,1333.9550527818012,-7892.513967235459,815.1591355509677
382.5,Sat-E2,sat,6744.409070022377,4478.002227473428,-3118.158121944061
384.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
384.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
384.0,Ship-1,sea,-2208.588296090985,5773.580504150359,1541.929602953653
384.0,UAV-Alpha,uav,-1908.6234391915955,5825.402772413971,1753.6115508044004
384.0,UAV-Circle,uav,-1907.123969973805,5832.5060831367255,1731.7698904082054
384.0,UAV-Ellipse,uav,-1880.7661223029058,5830.635272942132,1766.744594491837
384.0,Sat-Circ,sat,-5198.623615032087,586.6195362235713,4531.051867828435
384.0,Sat-E1,sat,1353.6332170012022,-7899.131586963117,753.9770013047366
384.0,Sat-E2,sat,6721.747095371206,4497.456188010371,-3162.8816435938716
385.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
385.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
385.5,Ship-1,sea,-2208.5619012779475,5773.589928776913,1541.9321199551343
385.5,UAV-Alpha,uav,-1908.464339021208,5825.413854847707,1753.7481682097527
385.5,UAV-Circle,uav,-1907.9716879984242,5832.292209524963,1731.5564156304204
385.5,UAV-Ellipse,uav,-1880.7558789988243,5830.768817528263,1766.3148981956306
385.5,Sat-Circ,sat,-5132.5721512512955,565.6787582953493,4608.356719549071
385.5,Sat-E1,sat,1373.2102265403366,-7905.158916289823,692.7385223920921
385.5,Sat-E2,sat,6698.765538633252,4516.696320070159,-3207.454788932306
387.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
387.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
387.0,Ship-1,sea,-2208.5355063787392,5773.599353306217,1541.9346369306434
387.0,UAV-Alpha,uav,-1908.3052388508204,5825.424937281442,1753.8847856151049
387.0,UAV-Circle,uav,-1908.8231015265192,5832.069494526371,1731.368180975265
387.0,UAV-Ellipse,uav,-1880.7649460396372,5830.8965317388065,1765.8834284681589
387.0,Sat-Circ,sat,-5065.365880389349,544.6107050329504,4684.624710449169
387.0,Sat-E1,sat,1392.6847609043225,-7910.596324983331,631.4483469744778
387.0,Sat-E2,sat,6675.466433749173,4535.7223435566175,-3251.8758894410857
388.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
388.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
388.5,Ship-1,sea,-2208.50911139336,5773.60877773827,1541.9371538801797
388.5,UAV-Alpha,uav,-1908.1461386804328,5825.436019715177,1754.0214030204572
388.5,UAV-Circle,uav,-1909.6774443433837,5831.838138569416,1731.2053558412238
388.5,UAV-Ellipse,uav,-1880.7933188353481,5831.018350921173,1765.4504037317563
388.5,Sat-Circ,sat,-4997.019923573665,523.4201166594781,4759.838680552526
388.5,Sat-E1,sat,1412.05550773813,-7915.444207807509,570.111112744572
388.5,Sat-E2,sat,6651.851809842375,4554.53398481793,-3296.143289803266
390.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
390.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
390.0,Ship-1,sea,-2208.482716321811,5773.618202073071,1541.9396708037436
390.0,UAV-Alpha,uav,-1907.9870385100453,5825.447102148913,1754.1580204258096
390.0,UAV-Circle,uav,-1910.5339475981489,5831.598349858842,1731.0680867599265
